name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_176.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9211295543916768,-0.35964699658012045,-0.14891065065027992,0.49895322558167665,0.9314441360899305,-0.11587480798095025,0.18037597901918634,0.055370201323291623,0.9820380069011017,-13.800357945722713,7.266291539228393,-23.176114100217617
genim_predbatch_2_177.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9977565187873824,-0.04478153023541451,-0.04976488487938537,0.09395950790436418,0.9929845083084975,-0.11162790327646654,0.054414628068676474,0.10943665203717744,0.992503232963521,23.56485751157715,-3.0498203022392802,17.81474066614592
genim_predbatch_2_178.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9691610014133563,-0.20268818401798303,-0.14015867222170925,0.3414426339179516,0.9760327541799941,0.05116189072153952,0.1264295441494906,-0.07923107235994786,0.9888063549243828,13.293330884716646,0.27991925180110305,3.6029015356650422
genim_predbatch_2_179.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9169760533949093,0.0933483612031071,0.3878672465689657,-0.4766270698726654,0.9652483994337071,0.190539663826648,-0.3566016735810446,-0.2440934469652165,0.9018057637583812,-11.292491574214193,6.633048537834202,-18.414661474809414
genim_predbatch_2_180.png,1247.0910789082939,2164.88773316218,774.3063184107501,452.3079652453457,0.9975264053075623,0.029826395099503817,-0.06365105552574322,0.033328760299120824,0.9877929261439838,0.15452513812892132,0.06748299021256571,-0.15289055306092078,0.98593636955774,-16.811359570241713,-2.729652920341398,0.11613014988584469
genim_predbatch_2_181.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9935400400939877,0.0054186974566139195,-0.11335266405299477,0.10627976299117364,0.9848888159390077,-0.17138487849226894,0.110711088277498,0.1731030269987585,0.9786615334099318,7.565325355033192,-4.496638458180987,-1.9757993478669988
genim_predbatch_2_182.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9769669518424788,0.20474950874207423,0.060110013121732225,-0.26375802901769324,0.977543444810724,0.03828990142075426,-0.05092031078895406,-0.049864337732113004,0.9974571017200159,20.56559231061791,-5.723247669591454,5.939813974935504
genim_predbatch_2_183.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9763708461029518,0.1993320450912492,0.08346679986645092,-0.2748606281851341,0.9519436441187962,0.21993586774330007,-0.03561542332161303,-0.2325296415977259,0.9719369873608347,-10.816220986079399,35.39120838120403,-10.927992634847495
genim_predbatch_2_184.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9789235119245339,0.021798080964913858,0.20306058570678817,-0.22483911209234866,0.9981105487225012,-0.06068317739044744,-0.20399968943768004,0.05744716002653629,0.977283966160407,-15.161518690534075,14.116829451686598,-8.02029562089778
genim_predbatch_2_185.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9865531316125151,-0.10610715530718534,-0.12431488285059186,0.23053247771460972,0.9941410453582145,0.007303623438829942,0.12281156088414223,-0.020611975322448524,0.992215937680154,8.109827232829463,-10.215170047340434,-3.242600176646712
genim_predbatch_2_186.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9939669064273475,-0.024836628331421258,-0.10683131947315577,0.13177472567043075,0.9996488879171984,0.006528628936041878,0.10663166057566889,-0.009232701610868782,0.9942557247428048,22.147159508579705,10.566916017100557,0.6221861672041377
genim_predbatch_2_187.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9948651598842009,-0.07255926064691756,-0.0705582549596865,0.14263531364164062,0.9944481087166153,-0.08133911315479242,0.07606842911119267,0.07621097535342074,0.9941858384267178,10.655104828854308,-13.277347386430883,-6.280313072162105
genim_predbatch_2_188.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9930442670681199,0.053226592299626854,0.10502387116893892,-0.15817300353118385,0.997459423075425,-0.05274180355105604,-0.10756431642007663,0.04734584659935544,0.9930701327916734,-5.990909962548221,4.496481547551168,6.469740703651747
genim_predbatch_2_189.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.9828172983695908,-0.05122024776114269,0.17733201697602724,-0.11624995413403205,0.9249928988045255,-0.3625964378925152,-0.14545857704734635,0.37651643175363253,0.9149192199221051,5.807670670700996,5.00047610929226,20.382502205395063
genim_predbatch_2_190.png,2016.9222472159554,2046.379348265338,379.70892827466366,524.3602179089039,0.983552128368338,-0.17527199959135986,0.043645583297265096,0.13113337957561166,0.975638107167098,0.1415899144872775,-0.0673990417085024,-0.1319469969444118,0.9889627693569293,-6.515819887088944,18.77053676839539,2.4476497540903104
genim_predbatch_2_191.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9688438832860484,0.22517153308540405,0.10314703343857448,-0.3218717165929416,0.9632678642653517,-0.17291167850774178,-0.1382930103436412,0.14633113941207662,0.9795214346447232,8.40393783228785,-0.595957004166693,-8.027172312607087
genim_predbatch_2_192.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9938327623310294,-0.02779615723070987,-0.10734902962151746,0.13463504946525745,0.9952446407557165,-0.095824712749406,0.10950210520331201,0.09335672814655832,0.9895927497035396,9.293441688952749,-0.5191525908580041,6.866687491860509
genim_predbatch_2_193.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.988157222871257,-0.1434712636927757,-0.0544178222806015,0.19741492417615042,0.9887351600238053,0.035146096912288524,0.04876235928288273,-0.04264715497073828,0.997899520237418,1.3683894534545324,11.736912297429349,14.345277867500181
genim_predbatch_2_194.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9751826726836255,-0.2087832074614764,0.07367718221891355,0.13729818671280694,0.9775913434501533,-0.011726134221638327,-0.06957795563309202,0.02692094896957288,0.9972132021771959,-16.35175356666387,-7.295474698123507,6.662655329800716
genim_predbatch_2_195.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.939423836143374,0.28718159709491237,-0.187108488251289,-0.1134021830567074,0.9555884927570736,-0.011777446035054975,0.17541645250805765,0.06616164145696316,0.9822686523498593,17.815345636079336,-3.061792980733889,-8.905374987218707
genim_predbatch_2_196.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9534820569735214,0.28406350673437636,0.1008954467323049,-0.3732309051537255,0.942052997146961,-0.21445252899743536,-0.1559669954077164,0.17844908155604666,0.9715092493822653,-9.643005364687,0.4336120705608415,-7.78961942507574
genim_predbatch_2_197.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9776336637072415,0.17563109922589032,0.1156984726392779,-0.29036074753873486,0.9821357772502012,0.0475488278144772,-0.10528055645627912,-0.06755021857735743,0.9921456407213648,-11.70124952663799,17.493080186649355,0.894401821192864
genim_predbatch_2_198.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9861715611398929,-0.16411493950115066,-0.023063794818722887,0.1869095026717061,0.986432407534507,0.0003894321825601219,0.02268696301083405,-0.004170371471465085,0.9997339194561395,4.826437051315902,-13.689927269216541,11.707401229849495
genim_predbatch_2_199.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9968524340721725,-0.06983154532345279,0.03753371766989725,0.0324252239853747,0.9970611425300454,-0.028934680327178205,-0.03540285798266094,0.03150608408576177,0.9988763708849261,-22.434857745866243,-5.1110451214503385,11.354461735338434
genim_predbatch_2_200.png,1123.9717946911169,1762.9060854973566,1160.2873274713545,568.6009011057673,0.9674371439153978,0.24741236939244113,0.05340872629482854,-0.2917682070542709,0.9467685678300054,-0.22556402301688486,-0.10637303268807818,0.20595241790457017,0.9727632700076634,9.982301428409997,3.5954032279889816,7.986786054540891
genim_predbatch_2_201.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9948965618869399,0.05238172637972282,0.08623796082367806,-0.1377129652597265,0.9920759051615065,-0.11842324186543574,-0.09175781689582793,0.11419961969926799,0.9892112766740249,11.67723277768965,-11.336551286998837,1.6639485633651145
genim_predbatch_2_202.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9748406174681155,0.12878099503058732,0.18193742290500672,-0.30735641654506674,0.9825090554016332,-0.1567400013688608,-0.19894029885798314,0.13450431730142381,0.9707375268926066,-10.574909807572846,-10.385131534183675,0.013307508847497424
genim_predbatch_2_203.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.982579635402942,0.03450574135175054,0.18261055255704048,-0.2175532552749638,0.9990732705711481,0.019007622760887775,-0.18178544986926812,-0.025728463693653975,0.9830015749589581,4.928948636985227,-12.157049218302268,-4.04060017914173
genim_predbatch_2_204.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.994502470185721,0.08935131469631759,-0.05460017725739329,-0.03502839856846274,0.9935328079593476,-0.06535309076445603,0.04840768284634414,0.07006355736368056,0.9963672988265894,8.019951169304855,5.109823332277764,-3.67043541033315
genim_predbatch_2_205.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9718383319265206,-0.14255595921539435,0.1876380960531649,-0.04037901543913497,0.9882783561989578,0.08116981337476135,-0.1970099097326976,-0.05462315590356037,0.9788786473849808,-11.147691857097996,-9.41359490759662,-7.250112942348666
genim_predbatch_2_206.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9942699867061213,-0.09592155997483588,0.047183131174214396,0.048967398994117464,0.9931469384943844,-0.062467151488231024,-0.040867835656314466,0.0667698501662629,0.9969310944681901,-12.87700634142504,-5.956200642137243,5.754449223001564
genim_predbatch_2_207.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9451594109407897,0.3130808281613247,-0.09302732366288138,-0.2261039226205947,0.9486508961651114,-0.016718178406865306,0.08301631281966415,0.04518708048712525,0.9955231888624583,-6.483958193024386,12.796465197163297,-1.7427804153495998
genim_predbatch_2_208.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9681202234961329,0.21250296807600486,-0.13261116625942937,-0.08433877583234073,0.9738178454407886,0.1106177524697653,0.15264572092986967,-0.08075451974935294,0.9849761374885443,8.844841179264183,-4.4198277462301,11.090346668648346
genim_predbatch_2_209.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.996700481672724,0.016403402143711665,0.07949263004500334,-0.09591018126568633,0.9996126434687068,-0.023718779264073828,-0.07985090673019228,0.0224831362495485,0.9965532305294839,10.359334253664148,-1.4702355980079536,-6.18234880339797
genim_predbatch_2_210.png,1303.4544302972176,1786.3558179123202,962.8942046010598,428.39575012540354,0.9686079120867677,0.15915293731529034,-0.19096872829557146,0.02594833048882908,0.9683072332591951,-0.1610954367156363,0.15927758899352878,0.19248751793775587,0.9682867370167633,-3.542178989601257,-14.268027971622171,1.77708382859967
genim_predbatch_2_211.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9986649412652212,0.051073712070930165,0.007733758661094801,-0.056400865563980475,0.9578526526570382,0.28266476021976483,0.007028937327523784,-0.28268316492704504,0.9591875845249848,9.262295006345342,6.717857024906861,0.8650803399889582
genim_predbatch_2_212.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.99258963384626,-0.12110446100661187,0.00997638738450175,0.11025819969147839,0.9840077093254437,-0.13037899210215506,0.005972635467549975,0.1306236483657964,0.9914140356648077,-16.78280543953421,-1.297495945196607,5.702803711493792
genim_predbatch_2_213.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9725024933843365,-0.22998726265916675,0.036670960933577815,0.18590056092858184,0.9328195908287156,0.29315013041131227,-0.10162818681483132,-0.27740488456530665,0.9553628848055794,2.149679028403419,-16.51856069534746,3.531048576659777
genim_predbatch_2_214.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9897440004201874,0.11047495031717708,0.09056544034377248,-0.20070543475322242,0.9921988276386067,0.04782893980080826,-0.08457502398544768,-0.057764797108547886,0.9947413199082812,-14.738686561167906,9.61514598612494,-12.768784351461072
genim_predbatch_2_215.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.971279640102889,0.08712868736397,-0.2214146620254264,0.12488081136618774,0.9420947141148412,-0.298622373899803,0.18257500726627582,0.3238304208611459,0.9283319585399462,-21.573682489475026,1.9719030344483683,-11.043377870843099
genim_predbatch_2_216.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9743404399950242,-0.06597364545036548,0.21519336675718462,-0.1457791211595516,0.9864752762066399,-0.13276935500226633,-0.20352365755603724,0.15004668453192452,0.9675040636999878,10.516159635952542,-2.407070498480666,-7.353959272075508
genim_predbatch_2_217.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9984545469507574,0.036650252635247904,-0.041776508412388114,0.0049910784601149075,0.9847882760469051,0.1713248403915324,0.047420114381737904,-0.1698493754546577,0.9843284626635997,-21.883498495253036,14.725277290508965,-0.28037648228958845
genim_predbatch_2_218.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9868897006795593,0.15419692267355967,0.04766579203804485,-0.20077162279516475,0.9852142621970188,-0.08290724373486444,-0.05974505998606174,0.07467373434875373,0.9954166771787951,-10.066016149729917,-0.8909249065925124,9.957706988631799
genim_predbatch_2_219.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9920921629060687,-0.12199451168732689,0.0295038881934087,0.09271745019058963,0.9919083234543451,-0.03177036732488253,-0.02538934182538242,0.03514565378764509,0.999059640032322,24.62240347485153,-0.4541088387531812,-13.662671772206522
genim_predbatch_2_220.png,2009.4265022072086,1706.9839182778744,1252.9537536252776,417.28800532206003,0.9939074193503464,-0.0987764649960041,0.04890042661601071,0.04805072148167811,0.9504373118365447,-0.2912634645679964,-0.01770681460806587,0.2948086264542066,0.9553922453550792,-16.059062181164837,-13.120589363212218,-1.0173289911125865
genim_predbatch_2_221.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9736401616172266,-0.2179245037016843,-0.06733310012434887,0.281770790510499,0.9658701373293127,0.12824034247268323,0.03708831767601968,-0.14001352970991524,0.9894547327645329,27.824964375341796,-12.648213376636056,-7.940676821721603
genim_predbatch_2_222.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9797068914245425,-0.004699754124404695,0.20038043618684417,-0.19558080934835917,0.999988701652481,0.0016406453860763183,-0.20038588284896,-0.0007133572426628895,0.9797167902390401,18.81217784196104,5.313675680533327,-3.0414358253539038
genim_predbatch_2_223.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9593343137103798,0.20050647939927302,0.19868272762558795,-0.3990598166325571,0.9786187306037126,0.005212882104246548,-0.19338942206359014,-0.04585337316367187,0.9800499985222304,6.49066261681325,-0.06101327572822254,0.9375317566973208
genim_predbatch_2_224.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9994191665736005,-0.02459223340410469,0.023591344631616974,0.0010079715199442264,0.992965834419448,0.11639834874752096,-0.026287894567461726,-0.1158191423379022,0.9929223901530888,-15.828586022349551,0.08981447976405389,-3.666163318069336
genim_predbatch_2_225.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9855970544094397,-0.13538781764764551,-0.10133402771055762,0.23326073059180089,0.9794792099777327,-0.1635864329829923,0.1214021835641288,0.1493004221494523,0.981310803859744,-10.460511348515313,-4.693098018211819,13.710060160876235
genim_predbatch_2_226.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9784794398948656,0.18233595951171366,-0.09660012200806345,-0.08754599391186008,0.9776801235706082,0.12345873404221466,0.11695498595346798,-0.10437994943428144,0.9876367537798099,3.534644317801155,10.420974837141676,-24.46185267088165
genim_predbatch_2_227.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9902133661784617,0.007194837267024228,-0.1393761950916325,0.12619625926085992,0.9555339557379448,0.29288163287600194,0.13528592271865428,-0.29479330682445326,0.9459358463266238,-26.588887019493185,-17.314604355419213,-12.404974450976287
genim_predbatch_2_228.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.998581078732566,0.05325212303388859,-0.00020146882749875225,-0.05301391150184936,0.9978836868612354,-0.03735660893297986,-0.00178827627865584,0.03731432551462295,0.9993019779722944,-6.295955993597229,13.508521039600234,16.616677474539575
genim_predbatch_2_229.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9990892155244776,0.03969890155989376,0.01564406077787257,-0.05486409203027654,0.9907802827320679,-0.13023417379831423,-0.020669980605931608,0.1295315736193369,0.9913598354469727,11.977628018792252,-15.658449906479618,-2.393648740504255
genim_predbatch_2_230.png,2083.6809070868226,1414.2170343021598,780.1287274117378,490.7800121472419,0.9782237387706434,0.13673068824636028,-0.15615068298685283,0.015361194422545937,0.9449527690379773,0.3168955488137291,0.1908843667671072,-0.2972692099413185,0.9355181320235246,-12.43959353439805,-12.46884969674102,2.4174903086161743
genim_predbatch_2_231.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9961987054104032,-0.07177541124524825,0.0493602033951664,0.021738400317871907,0.9571132335922017,-0.27765482429892524,-0.027314514684033977,0.280682290897119,0.9594119912031123,44.03225523752581,-28.224470814893234,10.316188554206814
genim_predbatch_2_232.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.8958497281933705,0.3830760517535651,-0.22517993487156912,-0.18602572756192967,0.9160054606603361,-0.03244918580555982,0.19383554399248445,0.11910807954687827,0.9737766927133715,17.040657251592698,-1.2170013622084086,0.39968661901337277
genim_predbatch_2_233.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9519409578111482,0.08338694572365202,-0.29471177466208304,0.20580179827681183,0.9954896944787353,0.06800534696839954,0.299053292694215,-0.04524251838166179,0.9531632822655483,27.84670679816803,-4.37406559104672,7.802962902215047
genim_predbatch_2_234.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9811131694625959,-0.03211014980670792,0.19075085055236396,-0.15653442382437133,0.9914127203684301,0.13057940019571784,-0.1933057437606656,-0.1267665420016639,0.9729147615583167,-42.06201542268724,14.532678820010576,-18.18591327092402
genim_predbatch_2_236.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9813960637713511,-0.11991710048082516,-0.1499388376184427,0.2687990642124441,0.9859664352486301,0.09766249934050851,0.13612325748535486,-0.11614679322039127,0.9838599398269021,32.50717266956472,7.968076379349636,13.954262142214414
genim_predbatch_2_237.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.997421242760239,-0.06585676951428415,0.02852631065810746,0.0370479840493312,0.9881911907340061,0.1404600902499661,-0.037439696686030956,-0.1383512069511845,0.9896753066775024,-30.93517759024191,0.08038992569026095,2.7876221913154304
genim_predbatch_2_238.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9929458343445043,0.06681066381902069,0.09795358726436583,-0.1647246184941041,0.9966153047996049,0.041222458219191294,-0.09486794442981462,-0.047898532746341045,0.9943368662985443,-15.489337942377048,15.125572066653442,2.9742300921984146
genim_predbatch_2_239.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9776613813283203,0.15071390863827605,-0.14650440676708026,-0.007359904278579216,0.96682860863355,0.2281459503424519,0.1760294196694048,-0.20622259641146795,0.9625413674955302,-25.81394057627879,-0.6086312598307414,-5.349257461792298
genim_predbatch_2_240.png,1349.9408086332292,1578.6599609522082,563.6611010722643,680.1929211685562,0.9814867565169175,0.1915300145291773,-1.7786342085188087e-05,-0.19119533550550963,0.9798608229681178,-0.05753314293797557,-0.011001895563026512,0.05647141884790704,0.9983435967377786,-8.999075960004939,-6.520791841614062,11.140753107951271
genim_predbatch_2_241.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9125208775861476,0.14194320406399719,-0.3836114893866625,0.2191438296958324,0.9471574964673262,-0.21525343321748455,0.3327867359069081,0.28765396521826936,0.8980580074241488,-18.462919744183463,12.630156637963191,-12.918166647773612
genim_predbatch_2_242.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9718413217964711,0.22826809776280396,0.05846469697722643,-0.2855567613086634,0.9735954317867552,-0.01127894170662742,-0.05949558446597396,-0.002368701693452777,0.9982257583739961,8.22209567354018,2.9592460106427274,33.386924166464155
genim_predbatch_2_243.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.985471415817797,-0.16932288633677617,0.01326079819052548,0.15521646540946982,0.9791832697637556,0.11583017499375114,-0.03259745128671185,-0.11193696608959572,0.993180508161667,-11.876481900534245,-34.08478799116468,1.8129517889733076
genim_predbatch_2_244.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.901722776231659,-0.4148239465238562,-0.1217256267818829,0.5281217054622783,0.9097660599274296,-0.0383758144015429,0.12666105065066546,-0.015710174871511495,0.9918216415533471,-2.784639068727999,0.4009965189319517,4.72241321184759
genim_predbatch_2_245.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9591440004999352,-0.23364106034981874,0.15954510717534623,0.08138725070999789,0.9652546260940509,-0.0806683471194581,-0.13515421461401667,0.1170271836909973,0.9838892094892706,16.58415555471951,2.8983874810625743,4.544414055928156
genim_predbatch_2_246.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9844967044676864,0.13052875238834175,-0.11716861223129615,-0.015265349136427062,0.9895346536109679,-0.04620935063931664,0.10991075323074805,0.06150946352362997,0.9920363966212555,25.506376400208595,-2.951834610120921,-11.40632310516568
genim_predbatch_2_247.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9741653432286698,0.01949228949657252,-0.2249931881243298,0.20269664157808742,0.9895060282806384,0.14386627815244007,0.22543639911364585,-0.14317077441453716,0.9636807351546541,47.658988777540195,-6.2447034548955065,-0.1903122613897213
genim_predbatch_2_248.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9619871455980867,-0.01250093543722449,-0.2728084645263775,0.2854409328095552,0.998559418233492,0.0467989304334712,0.27183043121875183,-0.052180598601243446,0.96092944683418,-11.141255398044779,-7.460478858138763,14.178449910416544
genim_predbatch_2_249.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9992652793110373,-0.007251019796507992,-0.037634083957832194,0.04295346637779769,0.956930520164197,-0.29028962694932875,0.03811809936940192,0.29022646724616624,0.9561985192470622,2.922413340387475,16.340259936982992,-9.148137171904407
genim_predbatch_2_250.png,1994.7909698454869,1410.098806734179,1117.6107603488852,492.4709552963768,0.9973036136568865,-0.042069290099889446,0.06013049989320831,-0.017664982184711818,0.9838250811262836,-0.17146698864196885,-0.05194439944786622,0.17412175216598502,0.9833531383936535,14.874772277719794,-16.59266553976741,-16.735413554379065
genim_predbatch_2_251.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9842967139047503,-0.0006744048825142923,-0.17652060552344748,0.1769470347832678,0.9985333852009954,0.053166287685918606,0.17622586218705702,-0.054135236372392495,0.9828600214065752,-4.652756895879452,3.649134282324872,4.443084428567001
genim_predbatch_2_252.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9499539977195102,-0.19128577593040988,0.24697601936913252,-0.04441800805950705,0.9681928996369742,-0.11155300794250125,-0.21778192465214538,0.16128317029141367,0.9625792290900309,18.898625288799412,-2.534584551791308,-0.30689737724636384
genim_predbatch_2_253.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9208511643994086,-0.3818853669156944,-0.07871911813478782,0.45496297633144456,0.9238588328288724,-0.05996679450795725,0.09562579392475251,0.025464161869950083,0.9950915957822786,-9.106195480632309,-11.224130510590234,12.953368424339855
genim_predbatch_2_254.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9626271302614873,-0.2550674152781814,-0.09104735991692181,0.34397776780917083,0.9669014213320463,-0.0307099853577085,0.0958669383006236,0.006500391478719062,0.9953729326496114,-19.741176629221997,-22.368958821033413,-4.399451634596547
genim_predbatch_2_255.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9879199639773136,-0.09763756446881515,-0.12033723770995065,0.21431097408576155,0.9800339894945096,-0.18438618750381244,0.1359376014271946,0.17320590474944386,0.9754592165119708,25.49309646220666,3.422572574920585,-9.591949376703877
genim_predbatch_2_256.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9796532767011606,0.1412405361806981,0.14258530214600693,-0.2838142771671015,0.9895558544186799,0.008469474955808142,-0.13989988730871017,-0.028815307131893314,0.9897462804203434,-18.24198192035013,6.1882126277719705,-13.704521519920386
genim_predbatch_2_257.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9668867390777023,0.2539761934580198,0.02502252889421646,-0.25798128833069395,0.8943304161884063,0.37461696956323826,0.07276538325439907,-0.36833300128667057,0.9268419493975195,-11.50443508505763,3.4420713914681613,-16.30244637285719
genim_predbatch_2_258.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9513575606937598,0.2811471090681851,-0.12599640777982976,-0.1625744313513231,0.9588951018149243,-0.0028107143106879244,0.12002711406348811,0.03842508006430004,0.9920267159263617,17.515142686810567,14.612031496256549,18.398722942003374
genim_predbatch_2_259.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9912407840944127,-0.10876421770692062,-0.0749136362386412,0.1834860441174708,0.9939491153798514,-0.023589296101435536,0.07702601380601495,0.015346041255393895,0.9969109750699626,-11.560506933372475,-8.118822853069103,-0.7821035425063184
genim_predbatch_2_260.png,1322.2777435891053,2372.6013982851287,949.5370372975349,364.38670250451526,0.9952512745206182,-0.04467180229366363,-0.08648312346880653,0.13013312325775378,0.9900976495407472,0.12888308086826272,0.07986929776386227,-0.13308296079409823,0.9878814811610672,-13.28033616183302,13.737019480363376,4.963205158474509
genim_predbatch_2_261.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9402747803720122,-0.26913212295423133,-0.20844960491810205,0.46914114452841416,0.9577854766305545,-0.16038133121898196,0.2428137723531255,0.10106869520148258,0.9647935482816592,-25.35055366846226,-5.666638100099949,-22.455389330767165
genim_predbatch_2_262.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9791918034316104,-0.19093502634678614,-0.06875483842103368,0.2588681825017841,0.9814312133744895,0.005272899240666082,0.06647136334148153,-0.01834636553188157,0.9976196513337612,-9.130644012523131,-10.838129907116889,-5.414469862078818
genim_predbatch_2_263.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9528518491802529,0.058514369094182464,0.2977405281839919,-0.3578780958319432,0.9954051854821826,0.055066035391169756,-0.29315031136311726,-0.0757930427195758,0.9530573485488772,23.45877568603128,-8.407283429747054,17.7984561102888
