name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_177.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9861387014160617,0.15781431690169537,-0.05123575851194783,-0.10740071670661233,0.9873563637979287,0.023257606832577257,0.054258335555836965,-0.01490141767026134,0.9984157354399652,6.044290742070121,23.860325035101262,-2.317186441156855
genim_predbatch_1_178.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9995274550287216,-0.030173498876005567,-0.005867419312296013,0.03572635694216137,0.9909031764089592,-0.13138357736867723,0.009778346657936764,0.13115050494837874,0.9913142433095685,17.758449929592736,-27.91319355566182,-1.7213732933586958
genim_predbatch_1_179.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9703950100461116,0.17598766089118745,-0.16541423062014743,-0.015217261468588122,0.9473429725097227,-0.23944291504592122,0.11456501039520026,0.26752501873748413,0.9567158526661176,-33.64479067334649,-3.7984575921040675,-13.99999418812878
genim_predbatch_1_180.png,1899.0688821091107,1846.0054452436752,773.8628500752362,252.7903722671095,0.9790151756059929,-0.07505827593921624,0.18946118638443946,-0.110196434680264,0.9798638133338897,0.1961789067927511,-0.20037101108892377,-0.18502205958155538,0.9620905858511463,-50.17639318648001,8.49719485661068,5.8893229632658795
genim_predbatch_1_181.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9797065224680418,-0.15110159805427437,-0.1316944831761025,0.28258398413547325,0.9883586058801141,-0.002316603496778089,0.1305114182844561,-0.01776438144607819,0.9912876456655847,1.443174782801087,0.881077694833871,-1.2313992826547722
genim_predbatch_1_182.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9999280086143292,0.0060399633857240375,0.010368048557038592,-0.016357789627066736,0.9969176408710284,-0.0782820048766704,-0.010808910951135342,0.0782223507857095,0.9968773401384986,23.58239223146454,5.4711855601793555,-1.26808117817252
genim_predbatch_1_183.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9624084745441321,-0.15461799650228797,-0.22330070148401956,0.3621765757645129,0.9537352498011012,-0.2879622388322169,0.25749389474717327,0.257841711994878,0.9312435480171029,7.373070999053429,-3.9980265095415626,-0.5228558226804123
genim_predbatch_1_184.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9490837023328956,0.31343089315433287,0.03164176326567029,-0.3309911152115339,0.9172909031194967,-0.26861785373314584,-0.11321783541503985,0.245638910335263,0.9627269849096564,7.12205467482968,24.330210789099873,11.842522839130316
genim_predbatch_1_185.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9654153077798927,-0.14310029932114576,-0.21793482474917503,0.3614882965493198,0.9852293693680265,0.061327212609202576,0.20593984747005264,-0.09404995517744505,0.9740345913545022,7.595270121886441,4.836356032265507,17.345696802069078
genim_predbatch_1_186.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9589901095581124,-0.0693962608111789,0.2748128977234265,-0.20144805350911948,0.9936990367783491,-0.06577003081521855,-0.26851711755002367,0.08801354038560216,0.95924562771556,2.963196770245598,7.174940509071406,-12.548988241952275
genim_predbatch_1_187.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9801746749644084,0.19790111082626108,0.009631037957991567,-0.2066264418093268,0.9769549007421483,-0.08351166867780815,-0.02593614173058642,0.07996419354705711,0.996460257261924,3.1322977174957565,5.508556968249162,6.44619397162983
genim_predbatch_1_188.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9812736922477817,0.1257249369757079,0.14592868506520587,-0.2658882405039173,0.9663510801234333,0.2057277709567286,-0.11515323139606645,-0.224407731967346,0.9676677648513025,1.1727874016835274,6.248233236904009,-12.042755907059481
genim_predbatch_1_189.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.9922743657289611,0.11423999706678743,0.048381878708545455,-0.1600272076648683,0.9796417845530673,-0.1714562836087597,-0.0669840753346165,0.1650793658452269,0.9840030165724616,-33.717780144472684,2.036450010208508,-0.00907529631999529
genim_predbatch_1_190.png,1539.3944094336962,1951.5402982634585,697.0513736568125,379.9452381846809,0.987910796229736,0.13713269667286238,-0.07229717972340104,-0.06562800675397666,0.9858131928616856,-0.08748461524240064,0.0592745123724429,0.09678311982509008,0.9935389070891645,-13.128333711646366,9.555360573153058,-19.15402769789036
genim_predbatch_1_191.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9567294093877186,-0.28371268154974516,-0.06462160273840428,0.346236198569354,0.9588858588674337,-0.012137520240363001,0.0654083094579626,-0.006709991946102636,0.9978360231330269,-4.478753443352862,-4.811225648901553,1.7000808884073502
genim_predbatch_1_192.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.983490787921211,0.0262680680314579,0.17904149987086856,-0.20565311361152458,0.9995997168442343,-0.015045000113333273,-0.17936503566079756,0.010506887589635864,0.9837264809364337,9.310150142618646,3.58493628447693,5.685484884482305
genim_predbatch_1_193.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.996470133795302,0.025236834184834828,-0.0800648153329542,0.05159763021909732,0.9419439821273983,-0.33194657480704887,0.06703929031638829,0.3348203051403943,0.9398941944812557,-14.996897196206337,-10.836231309806863,-2.6090512590019834
genim_predbatch_1_194.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9927803437976519,0.1160180636020141,-0.03044663999614882,-0.08536312181542235,0.9881946718591459,0.10422668622216472,0.042179385731358106,-0.1000554817450497,0.9940874206990507,-13.57440227685302,10.806909218971485,9.275213393804483
genim_predbatch_1_195.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.999261279544048,-0.038385202947166505,0.0018631689931197409,0.03651280625751299,0.9989728865114718,0.02416722742587469,-0.0027889192365280284,-0.02407796107736277,0.9997061936988532,19.15061879889205,-2.6783946939557137,-3.9009971822685836
genim_predbatch_1_196.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9514170252643999,0.2551987477085617,-0.17227664730027156,-0.09155525539686696,0.947237956680239,-0.1528286545611683,0.12418529811443693,0.19394291065214908,0.9731208348093268,11.454230816718432,5.823641867825911,14.851703398493827
genim_predbatch_1_197.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9960265380663713,-0.026980302214884927,-0.08487166052288991,0.10926251512699317,0.9764079336082964,-0.21578357881954624,0.08869126884262056,0.21424194379058922,0.9727457264629416,20.260422155022397,-2.7438857769201634,3.221740462070967
genim_predbatch_1_198.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9804208694425103,0.005071962519611265,0.1968481494903926,-0.2017184782483558,0.9984450509742733,0.05343117363178979,-0.1962710597420871,-0.05551356033601599,0.9789769740532908,19.66890716579627,-1.8467712153963376,2.5152065581127103
genim_predbatch_1_199.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9822922284866037,-0.07409391485114339,-0.17208157843550134,0.24516742501675673,0.9890398830424663,0.11346235888271188,0.1617886738517457,-0.127711399386963,0.9785265573707834,2.1971813216679412,11.227625906686258,13.57944184089273
genim_predbatch_1_200.png,1965.128402473677,2074.1748151789857,658.7021605057648,430.394059412718,0.9842755629290357,0.15702094390929675,0.08090759787908242,-0.23619235188108068,0.9810437123565786,0.10182936262342512,-0.06338454754433598,-0.11356785469249706,0.9915062992806166,-0.32538413338098093,8.33781423401314,-1.9134819146210629
genim_predbatch_1_201.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9420332014924548,0.3355139427078475,-0.001959983293549443,-0.3196362417846841,0.9022302853351207,-0.28694687616058434,-0.09450632148214694,0.27094447119795934,0.9579444914644957,0.8732452827481014,10.552993616296284,7.96613967783412
genim_predbatch_1_202.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9422226604510892,0.1091915317310642,-0.3166917547564121,0.1933927888177284,0.954159462145791,-0.23234442797771326,0.2768043904043205,0.27866993055562844,0.9196316649925739,30.095137473103737,2.8144801395757737,0.872155762841144
genim_predbatch_1_203.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9803222174465159,-0.15456630520539408,0.12279090876729754,0.03444328134768905,0.9879759925460067,0.02278851794978484,-0.12483680698560197,-0.0035630672020059324,0.9921708906099562,35.70959069614334,0.009357313523220672,-12.402471290431789
genim_predbatch_1_204.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9842488148921437,0.03285915518337762,-0.17370822175143416,0.14020669651811363,0.9990340620128038,-0.023038587481348898,0.1727834018601007,0.029175655242550252,0.9845276416550318,-9.837092470968306,2.9439777280313812,19.425545868278054
genim_predbatch_1_205.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9811171921678948,-0.054646563373739424,-0.18553384689599403,0.2368547278149799,0.9799803449076283,0.17842979378546522,0.17206894823931462,-0.1914478433050784,0.9663022303325447,26.964632184563047,8.2839115470577,8.629114327274738
genim_predbatch_1_206.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.966228166531855,0.17210362919746952,-0.19179017445518395,0.01343823254207338,0.9810826940159824,-0.054889105616307256,0.1787154067603174,0.08864021840791186,0.9798998495086587,-7.728013750359878,4.827668246121797,3.5585222538113834
genim_predbatch_1_207.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9636269121074027,-0.2628084090870137,-0.04852746001497334,0.298900161404982,0.9337884974073666,-0.2641602932202432,0.11473793037554919,0.24283900473944736,0.9632571957220408,6.032344535947947,15.939970128691307,-16.09002968472159
genim_predbatch_1_208.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9739327544005645,0.09818739420433449,0.20448526970198236,-0.30256787456514017,0.9928650066912608,-0.08666962787399686,-0.2115361335885301,0.06766324044357544,0.9750252048429776,2.892671214209303,4.51876906749414,5.033548797341388
genim_predbatch_1_210.png,1851.8486230534213,1691.023286964948,752.589732202501,363.25081295819166,0.9268071890105727,-0.19871122607601352,0.3186569990282469,-0.1005012450055083,0.9751834318231517,0.15848929334851605,-0.34224262768803715,-0.0976274701556263,0.9345260086611822,10.571700297812507,-0.9909987989417595,-3.1697256415726556
genim_predbatch_1_211.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.998107165147341,-0.053931457053128073,-0.029554776630272596,0.08312266721378114,0.9942822996842405,0.09066792503462888,0.024495937969500163,-0.09216347690243024,0.9954425360352297,-0.04113723988161411,-14.11818364459761,8.572964974941122
genim_predbatch_1_212.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9393066067512025,-0.32486865443289153,-0.11028805864872404,0.43077265979515456,0.9457590625390654,-0.03829474338801346,0.1167466927131875,0.0003911421618343694,0.9931616468371812,7.0549523179840365,-10.436654427915418,2.2861022382179246
genim_predbatch_1_213.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9983071934476236,-0.03153243544103699,-0.048871801950468634,0.07716564809873887,0.9595176923117994,-0.2811620993663023,0.05575908437336731,0.2798776583720037,0.9584150566711939,26.55966352307768,-10.087784484161636,-8.200754730150932
genim_predbatch_1_214.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9552797500531294,0.2772729102063664,-0.1027634779682117,-0.17879716992837358,0.9570220568173577,0.11752264131474924,0.13093275982332264,-0.08502068001825462,0.9877388806634483,-0.7180664182043621,-5.286336861127228,9.458947816725736
genim_predbatch_1_215.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9672048952339408,-0.23368797601679414,-0.09952195989165233,0.3229214958948627,0.9519230389914293,-0.22606018048204035,0.14756479254128402,0.19807184984872567,0.969016085676472,15.196178389179046,22.90906594112848,-16.337473348229775
genim_predbatch_1_216.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9990566746826844,-0.004019587478353023,-0.04323891405297665,0.045421974438301746,0.9611095783970128,-0.27604906289250075,0.04266693781241484,0.2761380474147307,0.9601704594433695,-4.137559406250275,-1.600258018627203,1.8021278719359906
genim_predbatch_1_217.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.993546951774817,0.0509803628938348,0.10131859265792387,-0.14076841984121602,0.9242766212715915,-0.38162852053047647,-0.11310196696113953,0.3783037535763873,0.9187460014060128,19.3476513427313,2.524110427877058,12.983069923424054
genim_predbatch_1_218.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9722939506043037,-0.1675061807471569,0.16305260816612735,0.008965231267449969,0.9670352833134537,-0.16468776859178044,-0.1300914060003478,0.1917927012124527,0.9727753007999758,-18.128711654078366,12.269481597059134,-2.2886046106338767
genim_predbatch_1_219.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9959478313430672,-0.038970765240687266,0.08105058111819277,-0.041868982783568806,0.9988514807332289,0.030963747630647846,-0.08216417390408139,-0.027874699883425915,0.9962289142727533,-25.620566403722034,-27.492270015447893,-8.51431683160151
genim_predbatch_1_220.png,1621.6019805346314,1562.442418730703,974.7016025278303,374.69084200460856,0.9807509221014113,0.049052977407111044,-0.1890011486862678,0.13746235719300626,0.9877282993194486,-0.13659598080022986,0.17998134360121368,0.14827883237673317,0.972429999447001,-6.470269739721598,8.221564013257716,-3.4346926806100404
genim_predbatch_1_221.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.986625172810061,-0.04948276269475014,-0.15531331099945128,0.20089545923124652,0.97933783501676,-0.2014810957352899,0.16207404299123493,0.1960838114194557,0.9671003792201174,22.633376054010057,1.6266413582561536,1.9823386388097366
genim_predbatch_1_223.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9967143810694471,0.025078641622402763,0.07701625999569373,-0.10020367787671115,0.9803058146996195,0.1934712770311102,-0.07064749067930444,-0.19588662894769127,0.9780784021029333,-27.908261686023295,12.290356024719445,0.7200321406715808
genim_predbatch_1_224.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.98147090579345,-0.1731895257910002,0.08197712630529022,0.09111950189662593,0.9615281865537351,-0.20168140020294884,-0.04389421153319856,0.21323445926719803,0.9760145304117683,-16.041870062791006,3.738355896002201,11.53984780208414
genim_predbatch_1_225.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9756407344994379,0.007127912507435988,-0.21925863734111767,0.2119395831187509,0.9999513288041341,0.008218532855816665,0.2193065467441701,-0.00682150175057101,0.9756321569469787,21.182771591599593,-0.4305845351841002,5.797450778889549
genim_predbatch_1_226.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9777919912149233,-0.17274334675110192,0.11866995436581297,0.0548681691337006,0.9517854943096682,0.27560918005203855,-0.16055799333328724,-0.25350366659070084,0.9539166744542518,-8.96988228329611,2.3238093326024782,-6.795283183482514
genim_predbatch_1_227.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9797321157148716,-0.20008476045544607,0.009543063991618165,0.19073513535736097,0.9797140241564334,-0.009530989571122679,-0.007442467860769153,0.011248088935209694,0.9999090409469488,5.913239744978215,-13.611327440881825,5.612458400670497
genim_predbatch_1_228.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.993033871553798,0.1006060862956075,-0.06133632974963485,-0.03975823407633571,0.9944026661502979,-0.026180073618437986,0.0583591350892288,0.032276197939966805,0.9977737511070218,-14.261260836026015,20.807353965108028,-1.1920120330031594
genim_predbatch_1_229.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9999740882488236,0.0014281905624801015,0.007055714184345632,-0.00847841164993866,0.9993485314999002,-0.03607127904053037,-0.007102634269111095,0.03606206955667173,0.9993243115854478,-33.02426523012404,6.179385851836826,-7.567454011215597
genim_predbatch_1_230.png,1318.203377135661,1602.9834633177175,1021.4038066596728,453.58268803626345,0.9883814394893187,0.1246111728616937,0.08702979760435751,-0.2110638915456905,0.9897762307209649,0.05876293406910286,-0.07881750689810416,-0.06939069604660604,0.9944710814842908,19.909859180621766,-1.4918535175521126,11.75335455483985
genim_predbatch_1_231.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9928624387295816,-0.03643428746893322,-0.11356372861340423,0.14720955553744935,0.9788779547365917,0.19594680166975664,0.10402584829669652,-0.20117279246294356,0.9740164939357107,-50.30402657344575,8.71933078471584,2.2207318284785575
genim_predbatch_1_232.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9495487839469363,0.3119872835148784,-0.031953745162363704,-0.2739115907396594,0.9211319819263596,-0.23468240387282607,-0.043784309061646695,0.2327655618802398,0.971546770609923,-16.110363193371043,-7.842437226198653,15.28304306430367
genim_predbatch_1_233.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9982170706264224,0.012910702201909652,-0.05827515490033084,0.04531313021049378,0.9994014315613312,0.03279521810760954,0.05866368252648299,-0.0320950519833704,0.9977617350803831,0.8153742701124698,-7.374474574373736,-8.150846072068855
genim_predbatch_1_234.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9140834835917923,0.02473806282675014,0.40477081573684803,-0.4316755090186233,0.9996494156130611,-0.0013835460269357009,-0.4046631356571002,-0.009437908245229805,0.9144171217382787,-1.0466519692245135,-6.455372931873698,8.895430680182656
genim_predbatch_1_235.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.8528072472493654,0.0496691127496608,0.5198584213779951,-0.5614757083843713,0.9782332598376642,-0.19756665406295015,-0.5183557586148841,0.20147622337645346,0.8310924370518297,16.785739318265858,3.6445450362004133,-5.951494912452725
genim_predbatch_1_236.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9672094439670711,-0.1828510391025852,-0.1762707831718409,0.35624009980077265,0.979168102853489,-0.12100149764319648,0.19472397792389767,0.08829113122734385,0.9768762708593599,2.897750043118731,10.129105717557618,-2.2766733157267653
genim_predbatch_1_237.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9949466784839436,0.03582733399506212,0.0937950377822543,-0.1296334720578885,0.9988071123464318,-0.03641312009881013,-0.09498773585530026,0.03317761994158993,0.9949254120646911,5.667400433655141,-16.468768444835245,-3.4192007546487835
genim_predbatch_1_238.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9591486742449952,-0.26350920394420474,-0.10294037172440916,0.3636341745599261,0.9643198726267912,-0.054389692768074795,0.11359963079352205,0.02549671927406706,0.9931993964908732,-2.263443499910865,1.2103313743871373,3.049507520560562
genim_predbatch_1_239.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9621760596935336,0.05153912734268112,0.2675087821088879,-0.32060482348945557,0.9986490362834372,-0.007418914565743299,-0.2675297518329452,-0.0066197192475974335,0.9635268606537576,22.890341283803473,2.1008927893449147,7.596678125999255
genim_predbatch_1_240.png,1449.0754129000004,1878.7834501755829,637.5603938325964,432.70973576943965,0.9611104401291353,0.20816048370636017,0.18148260219071685,-0.3805297112392667,0.9479527565349203,0.2046308611988047,-0.1294408739614282,-0.2409456046517141,0.9618681176476958,-15.438291515027217,-8.058220660139867,7.251347477743224
genim_predbatch_1_241.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9924407479992685,0.09816940738166312,0.07364868746274615,-0.17156024068283493,0.9944928142447086,-0.04403610900625341,-0.07756608918479363,0.036698908294015176,0.9963115436140465,36.924364220554295,1.1880025749677545,-3.8217732119521495
genim_predbatch_1_242.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9807236599335488,-0.059380180517604526,-0.18615879514071212,0.24529956415022636,0.9952888986794955,-0.08647162731246213,0.1904164830345662,0.07664204020675423,0.9787070862427089,7.778438409416356,5.297148273072435,1.4365717744798
genim_predbatch_1_243.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9922212142166958,-0.039211007138770154,-0.11815057755893177,0.15741627438993458,0.99820787194404,0.04029134836063728,0.1163589722458609,-0.04520554510360816,0.9921779317591037,-7.102970792920865,-9.304306511201593,2.091795433547873
genim_predbatch_1_244.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9951789517644225,-0.08718007810507886,0.044927585586780096,0.04144003685283937,0.9701902014539374,-0.22292491975046216,-0.024153691395863465,0.2261207796385835,0.9737997700798622,-4.7590596641634955,-15.916136501529712,6.631162464473323
genim_predbatch_1_245.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9843857010036031,0.16904103582150698,0.049090934682861534,-0.21753244542407174,0.9853879508249105,-0.0295699309305933,-0.053372147284902374,0.020873777268997695,0.9983564991107751,20.713071340263753,11.386545750529878,-18.622356764468705
genim_predbatch_1_246.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9430723448587267,-0.33254691720611906,0.005205787103735533,0.32691702944650713,0.9408834937722856,-0.06648231629054993,0.017210450173147138,0.06442669480552111,0.9977740232143116,-29.73002470846812,4.553419997838796,20.03534787313641
genim_predbatch_1_247.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9743464912712868,0.14547064183251557,0.17171839538083294,-0.31749990591359745,0.9890202509384031,0.0006645009005219281,-0.1697363051177941,-0.026023750663076217,0.9851458527174467,12.721686374003223,0.8627284327953022,0.8553875240682539
genim_predbatch_1_248.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9794560257904744,-0.04836626214511798,-0.19577180141388875,0.23448369012142772,0.9537004665803536,0.2823754638727736,0.17305021264268217,-0.2968436031490752,0.9391152746994359,-25.472085018235802,3.06008511476309,-0.8555189958239502
genim_predbatch_1_249.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9572006877955569,-0.04447140433160065,-0.2859880023366158,0.3287925348815459,0.9908704785742984,-0.13469275385448762,0.2893670446589898,0.12727131996925295,0.9487195183923467,-10.189082266327814,-11.321968808375063,-6.152156748728242
genim_predbatch_1_250.png,1742.2118831348341,1383.8129463772161,815.8237364637857,465.55940375509124,0.9191548034944962,0.20592465442619703,-0.3357818993222317,0.10886808310941867,0.9783982665415665,0.05316194725192105,0.3394757838493818,0.01821726455616083,0.9404383677051562,16.53149229651232,-14.22571629817377,8.413430364600332
genim_predbatch_1_251.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9965213791528896,-0.05608000539972695,-0.06164555041192563,0.1176134933600711,0.997232234090789,0.045340270984530695,0.05893224731740339,-0.04881500061108615,0.9970677439078349,12.662576795712274,2.276941313841715,-8.186349550406755
genim_predbatch_1_252.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9914653195251195,-0.08608926666502933,0.09790382190716654,-0.010969033338933162,0.9914707161967272,0.10615739379138707,-0.10620778460726649,-0.09784915477113892,0.9895177862976441,2.5598276568596945,1.417092924149601,10.755503895451382
genim_predbatch_1_253.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9829239343058129,-0.04015640040808482,0.17957728941892287,-0.1381812808562998,0.9955185580065372,-0.077100427256092,-0.17567644858451864,0.08561696193424818,0.9807178601625854,45.831185818917746,12.604034451730815,8.999045874026967
genim_predbatch_1_254.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.997871303411428,0.04138936163052371,-0.0503962555334762,0.008908912754560606,0.9989582854893977,0.021295529945970212,0.051225165412854365,-0.019216258634314167,0.9985022372696643,-2.3193263397406296,31.999680461929994,15.277335037529207
genim_predbatch_1_255.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9925181060727298,-0.03924440407217162,-0.11561870898267981,0.15452286821635328,0.9955284610538222,0.08088875752032634,0.11192728433753336,-0.08592415248827723,0.9899946075812718,-21.71722550447428,11.63056830860906,-1.5005635558040662
genim_predbatch_1_256.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9844857838143674,-0.14734791055782076,0.09526979963060327,0.052997864489680316,0.9717959218223853,-0.17134472977110268,-0.06733551483698963,0.18412300123456884,0.9805940285653449,13.549103555504729,24.263899121922886,11.932411334706572
genim_predbatch_1_257.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9381555483158619,-0.3422871860144276,0.051996629260840956,0.29259726960233684,0.9335714715675335,-0.09406041306806019,-0.01634689559117375,0.10622518423403515,0.9942077193619936,3.0167251151881134,-9.659708935081923,1.7852773104823838
genim_predbatch_1_258.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.996132952997232,-0.08275365852233262,-0.02951223397480363,0.11173451561831566,0.9926494021063539,-0.09101802096926333,0.036827375636580575,0.08831192727523844,0.9954118483847051,7.363632027694292,1.6495758297623637,8.988744428548785
genim_predbatch_1_259.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9438392409005004,-0.10724266234038769,-0.31251639750661536,0.41645629609114576,0.9709044922222845,0.17151895687003593,0.2850294246557092,-0.21411090200345576,0.9342990681380893,18.531814699093008,-10.002853848226485,-4.785898320084797
genim_predbatch_1_260.png,1390.9074092411056,2134.200897303631,942.6679216714919,709.5990597446352,0.9737030005872768,-0.1962418283312482,0.11572213038370331,0.08281569688324592,0.9609744204658355,-0.1747597573189219,-0.07691083288556066,0.19498027598595882,0.9777869991778827,-8.679228998458857,6.307752341578245,-7.909982785980115
genim_predbatch_1_261.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9905493780090978,0.11958708545555127,0.06716292666371895,-0.18637671153260343,0.9916076735880804,0.041285594459396294,-0.06166204954767815,-0.049123829996056995,0.9968874765850448,20.051276863540664,-8.649632317248653,-0.4027723850929458
genim_predbatch_1_262.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.948616978075348,0.3087885367513044,-0.06910476451145266,-0.24362738342698642,0.9509933256613529,0.03938342367184683,0.07787931958967727,-0.016165831823584685,0.9968317197309186,-20.829453625781348,8.769589418389247,3.4841822346973568
genim_predbatch_1_263.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9928566815354242,-0.018804420495710794,-0.11782191519528858,0.1300734405899279,0.9517840307665818,-0.3062218207640281,0.11789934123981909,0.30619201907877847,0.9446407744680926,-3.476995971043422,-9.593624172127718,11.141679601295358
genim_predbatch_1_264.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9968244296641497,0.02913130914925259,-0.07411088484152152,0.043985761959323,0.9803541480879565,0.19674631948788981,0.07838639122983382,-0.19508231891688058,0.9776494578917211,4.761132936409545,-8.558904604432945,-0.8749677596106419
genim_predbatch_1_265.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.998233351427736,0.05935198861123608,0.002741814224529743,-0.06156123567778343,0.9897277189525333,0.13013056874467976,0.005009858495872476,-0.13006299929229292,0.9914930748789647,16.421232132544652,-6.950139595647758,-12.38759023529198
genim_predbatch_1_266.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9659612818387759,0.2412143120695165,-0.09345832034237882,-0.1493551616230171,0.9597194060127711,0.1707290239119524,0.1308760477391607,-0.14406358795796959,0.9808757019892241,11.490492535356601,16.145496125005696,14.618835170163331
